custid,entered_date,travel_begin_date,travel_end_date,country_name,cancelled,cancelled_date,loyalty,departure_airportcode,destination_airportcode,package_price_in_points,air_total_in_system_currency,discount_total_in_system_currency,adults,seniors,children,infants_in_seat,infants_in_lap
2770027,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2770092,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,2017-05-29 11:30:55,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2579548,2017-02-08 14:55:11,2017-03-19,2017-03-27,United States,f,,FALSE,SLC,NAS,0,3818.12,0,4,0,3,0,0
2622672,2017-03-09 09:30:28,2017-04-22,2017-04-29,United States,f,,FALSE,BOS,LIR,0,3878.08,0,4,0,0,0,0
2574908,2017-02-05 14:47:03,2017-03-18,2017-03-23,United States,f,,FALSE,HPN,MCO,0,418.3,0,2,0,0,0,0
2527336,2017-01-05 16:03:23,2017-01-05,2017-01-11,Costa Rica,f,,FALSE,SJO,MCO,0,1787.67,0,3,0,0,0,0
2709431,2017-04-24 19:41:53,2017-07-06,2017-07-11,Dominican Republic,f,,FALSE,SDQ,MCO,0,603.16,0,1,0,0,0,0
2777250,2017-06-01 12:07:23,2017-09-06,2017-09-13,Costa Rica,f,,FALSE,SJO,MCO,0,1111.35,0,3,0,1,0,1
2709485,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2667515,2017-04-01 13:04:57,2017-10-22,2017-10-30,United States,f,,FALSE,TPA,LAS,0,1387.18,0,2,0,0,0,0
2770049,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2532283,2017-01-09 11:08:49,2017-01-13,2017-01-16,United States,f,,FALSE,CHS,JFK,0,927.2,0,4,0,0,0,0
2709465,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2709450,2017-04-24 19:41:53,2017-07-06,2017-07-11,Dominican Republic,f,,FALSE,SDQ,MCO,0,603.16,0,1,0,0,0,0
2562766,2017-01-27 11:21:31,2017-07-01,2017-07-07,United States,f,,FALSE,JFK,SXM,0,2451.88,0,4,0,0,0,0
2770038,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2770091,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2534153,2017-01-10 13:04:53,2017-03-03,2017-03-05,United States,f,,FALSE,CHS,DCA,0,106.56,0,1,0,0,0,1
2755360,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2673896,2017-04-03 07:24:14,2017-06-19,2017-06-22,United States,f,,FALSE,JFK,ACK,0,355.74,0,1,0,0,0,0
2579829,2017-02-08 18:05:07,2017-03-23,2017-03-26,United States,f,,FALSE,FLL,NAS,0,1194.24,0,4,0,0,0,0
2770040,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2770069,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2709521,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2770051,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2596973,2017-02-20 18:36:49,2017-02-22,2017-02-26,United States,f,,FALSE,JFK,MSY,0,1204.17,0,1,0,2,0,0
2704530,2017-04-21 13:47:09,2017-06-03,2017-06-12,United States,f,,FALSE,BOS,SJU,0,2012.05,0,5,0,0,0,0
2532422,2017-01-09 12:38:01,2017-01-25,2017-01-28,United States,f,,FALSE,JFK,AUS,0,462.64,0,2,0,0,0,1
2780833,2017-06-03 12:55:42,2017-06-27,2017-07-01,United States,f,,FALSE,JFK,PLS,0,2862.8,0,5,0,0,0,0
2592825,2017-02-17 09:02:04,2017-03-03,2017-03-07,Puerto Rico,f,,FALSE,SJU,JFK,0,496.88,0,2,0,0,0,0
2581963,2017-02-09 21:26:18,2017-10-19,2017-10-24,United States,f,,FALSE,JFK,PUJ,0,976.32,0,2,0,0,0,0
2521529,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2667521,2017-03-17 09:40:13,2017-04-08,2017-04-16,United States,f,,FALSE,MDE,FLL,0,717.96,0,1,0,0,0,0
2548641,2017-01-18 08:16:57,2017-01-22,2017-01-28,United States,f,2017-01-18 08:38:29,FALSE,JFK,MCO,0,616.8,0,2,0,0,0,0
2771985,2017-05-27 20:46:13,2017-06-29,2017-07-07,United States,f,,FALSE,SLC,MCO,0,1401.6,0,3,0,1,0,0
2685785,2017-03-17 19:13:48,2017-04-11,2017-04-22,United States,f,,FALSE,MCO,STI,0,630.76,0,1,0,0,0,0
2614541,2017-03-04 07:44:52,2017-07-30,2017-08-02,United States,f,,FALSE,JFK,MSY,0,622.78,0,2,0,0,0,0
2709490,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2546982,2017-01-17 10:02:55,2017-01-18,2017-01-18,United States,f,,FALSE,MCO,JFK,0,240.4,0,2,0,0,0,0
2770062,2017-05-29 11:02:38,2017-07-24,2017-07-31,Dominican Republic,f,,FALSE,SDQ,MCO,0,1821.48,0,2,0,1,0,0
2547747,2017-01-17 16:37:44,2017-01-19,2017-01-22,United States,f,,FALSE,EWR,MCO,0,1219.2,0,3,0,0,0,0
2613116,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2531353,2017-01-08 16:23:01,2017-04-06,2017-04-12,United States,f,,FALSE,BOS,MCO,0,1056.75,0,4,0,1,0,0
2536614,2017-01-11 20:03:09,2017-01-20,2017-01-22,United States,f,,FALSE,FLL,NAS,0,802.68,0,3,0,0,0,0
2571784,2017-02-02 13:52:58,2017-02-04,2017-02-08,United States,f,,FALSE,BOS,STT,0,378.16,0,1,0,0,0,0
2535835,2017-01-11 12:56:30,2017-01-14,2017-01-17,United States,f,,FALSE,BOS,DCA,0,657.6,0,2,0,2,0,0
2580759,2017-01-26 17:58:09,2017-02-15,2017-02-17,United States,f,,FALSE,JFK,GCM,0,647.34,0,1,0,0,0,0
2521497,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2644776,2017-03-20 10:30:17,2017-04-08,2017-04-12,United States,f,,FALSE,JFK,LRM,0,4180.64,0,2,0,2,0,0
2568960,2017-01-31 17:25:27,2017-02-01,2017-02-08,United States,f,,FALSE,JFK,PUJ,0,2067.48,0,2,0,1,0,0
2773832,2017-05-31 08:25:50,2017-06-03,2017-06-07,United States,f,,FALSE,FLL,PUJ,0,1056.32,0,2,0,0,0,0
2694185,2017-04-08 15:40:36,2017-05-05,2017-05-10,United States,f,,TRUE,JFK,SJU,0,2213.4,0,7,0,0,0,0
2702799,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2709474,2017-04-24 19:41:53,2017-07-06,2017-07-16,Dominican Republic,f,,FALSE,SDQ,JFK,0,2033.34,0,2,0,1,0,0
2535826,2017-01-11 12:56:30,2017-01-14,2017-01-17,United States,f,,FALSE,BOS,DCA,0,657.6,0,2,0,2,0,0
2548404,2017-01-18 03:00:40,2017-05-06,2017-05-12,United States,f,,FALSE,LGA,FLL,0,496.35,0,2,0,1,0,1
2581622,2017-02-06 09:21:49,2017-02-10,2017-02-12,United States,f,,FALSE,RIC,BOS,0,356.44,0,1,0,0,0,0
2617373,2017-03-06 10:38:43,2017-04-12,2017-04-17,United States,f,,FALSE,BOS,FLL,0,728.8,0,2,0,0,0,0
2547833,2017-01-17 17:44:46,2017-05-26,2017-05-30,United States,f,,FALSE,BOS,BDA,0,1703.44,0,4,0,0,0,0
2536646,2017-01-10 23:19:33,2017-01-24,2017-01-27,United States,f,,TRUE,DEN,BOS,0,308.4,0,1,0,0,0,0
2609537,2017-03-01 08:48:26,2017-04-05,2017-04-09,United States,f,,FALSE,JFK,SFO,0,733.9,0,2,0,0,0,0
2538114,2017-01-09 15:49:32,2017-02-16,2017-02-24,United States,f,,FALSE,JFK,CUN,0,1964.88,0,2,0,0,0,0
2587007,2017-02-13 18:14:36,2017-02-19,2017-02-25,United States,f,,FALSE,BOS,STT,0,1656.96,0,2,0,0,0,0
2521513,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2673897,2017-04-03 07:24:14,2017-06-19,2017-06-22,United States,f,2017-04-04 15:28:47,FALSE,JFK,ACK,0,355.74,0,1,0,0,0,0
2581617,2017-02-06 09:21:49,2017-02-10,2017-02-12,United States,f,,FALSE,RIC,BOS,0,356.44,0,1,0,0,0,0
2774201,2017-05-12 13:24:20,2017-05-30,2017-06-04,United States,f,,FALSE,JFK,PBI,0,607.08,0,2,0,0,0,0
2722889,2017-05-02 12:46:23,2017-05-19,2017-05-21,United States,f,,FALSE,FLL,LAX,0,295.4,0,1,0,0,0,0
2733654,2017-05-05 11:28:11,2017-07-17,2017-07-22,United States,f,,FALSE,BOS,MCO,0,1309.6,0,4,0,0,0,0
2709410,2017-04-24 19:41:53,2017-07-06,2017-07-11,Dominican Republic,f,,FALSE,SDQ,MCO,0,603.16,0,1,0,0,0,0
2537946,2017-01-12 17:21:50,2017-02-18,2017-02-25,United States,f,,FALSE,JFK,PSP,0,3289.6,0,4,0,0,0,0
2540164,2017-01-14 14:13:08,2017-02-09,2017-02-12,United States,f,,FALSE,JFK,MSY,0,603.4,0,1,0,0,0,0
2611971,2017-01-13 15:23:33,2017-03-22,2017-03-26,United States,f,,FALSE,JFK,CUN,0,894.88,0,2,0,0,0,0
2619140,2017-03-07 12:34:10,2017-04-06,2017-04-10,United States,f,,FALSE,BOS,RDU,0,200.4,0,1,0,0,0,0
2547664,2017-01-17 15:55:11,2017-04-24,2017-05-01,United States,f,,FALSE,BDL,MCO,0,617.9,0,2,0,0,0,0
2547679,2017-01-17 15:55:11,2017-04-24,2017-05-01,United States,f,,FALSE,BDL,MCO,0,617.9,0,2,0,0,0,0
2630938,2017-02-16 17:23:01,2017-03-13,2017-03-19,United States,f,,TRUE,BOS,PIT,0,167.4,0,1,0,0,0,0
2545143,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2691720,2017-04-13 22:17:34,2017-05-27,2017-06-02,United States,f,,FALSE,JFK,MBJ,0,1541.22,0,2,0,0,0,0
2535825,2017-01-11 12:56:30,2017-01-14,2017-01-17,United States,f,,FALSE,BOS,DCA,0,657.6,0,2,0,2,0,0
2708576,2017-04-10 11:53:27,2017-04-24,2017-04-27,United States,f,,FALSE,JFK,FLL,0,421.08,0,2,0,0,0,0
2597696,2017-01-11 17:20:58,2017-03-05,2017-03-09,United States,f,,FALSE,JFK,LAS,0,560.54,0,2,0,0,0,0
2521598,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,2017-01-02 13:32:00,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2739337,2017-05-11 10:03:00,2017-08-11,2017-08-15,United States,f,,FALSE,JFK,NAS,0,995.12,0,2,0,0,0,0
2739647,2017-05-11 12:41:17,2017-05-25,2017-05-30,United States,f,,FALSE,JFK,SJU,0,1621.08,0,3,0,0,0,0
2592881,2017-02-17 09:02:04,2017-03-03,2017-03-07,Puerto Rico,f,,FALSE,SJU,JFK,0,2235.96,0,9,0,0,0,0
2542026,2017-01-15 14:27:28,2017-02-14,2017-02-14,United States,f,,FALSE,CUN,FLL,0,189.44,240.48,1,0,0,0,0
2545133,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2613183,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2633946,2017-03-14 21:15:47,2017-04-07,2017-04-17,United States,f,,TRUE,JFK,FLL,0,2113.2,0,3,0,0,0,0
2547680,2017-01-17 15:55:11,2017-04-24,2017-05-01,United States,f,2017-01-17 16:10:03,FALSE,BDL,MCO,0,617.9,0,2,0,0,0,0
2566267,2017-01-03 12:36:35,2017-01-31,2017-02-06,United States,f,,FALSE,JFK,CUN,0,733.32,150,2,0,1,0,0
2624994,2017-03-10 12:17:09,2017-03-10,2017-03-10,United States,f,,FALSE,JFK,PDX,0,151.2,0,1,0,0,0,0
2622052,2017-03-08 21:54:15,2017-03-11,2017-03-18,United States,f,,FALSE,JFK,CUR,0,1643.12,0,2,0,0,0,0
2697920,2017-04-17 11:56:54,2017-05-26,2017-06-01,United States,f,,TRUE,BOS,PBI,0,1361.6,0,2,0,2,0,0
2581960,2017-02-09 21:26:18,2017-10-19,2017-10-24,United States,f,,FALSE,JFK,PUJ,0,976.32,0,2,0,0,0,0
2714808,2017-04-27 08:44:25,2017-05-05,2017-05-07,United States,f,,FALSE,JFK,BOS,0,186.82,0,1,0,0,0,0
2774124,2017-05-31 09:59:02,2017-07-15,2017-07-20,United States,f,,FALSE,JFK,GCM,0,1198.36,0,2,0,2,0,0
2538095,2017-01-09 15:49:32,2017-02-16,2017-02-24,United States,f,,FALSE,JFK,CUN,0,2947.32,0,3,0,0,0,0
2751625,2017-05-18 10:17:40,2017-10-04,2017-10-09,United States,f,,FALSE,BOS,TPA,0,3548.4,0,6,0,0,0,0
2760132,2017-05-15 10:16:31,2017-06-10,2017-06-15,United States,f,,TRUE,ALB,MCO,0,584.79,0,2,0,1,0,1
2559507,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2648805,2017-03-21 19:41:00,2017-07-31,2017-08-20,United States,f,2017-03-22 01:06:23,FALSE,JFK,MBJ,0,1397.22,0,2,0,0,0,0
2545149,2017-01-16 09:41:16,2017-07-13,2017-07-16,United States,f,2017-01-16 09:48:59,FALSE,FLL,PUJ,0,464.16,0,1,0,0,0,0
2620291,2017-03-07 23:18:37,2017-07-31,2017-08-07,United States,f,,FALSE,JFK,PUJ,0,1426.78,0,2,0,0,0,1
2647879,2017-03-21 15:59:56,2017-04-16,2017-04-21,United States,f,,TRUE,BOS,MCO,0,850.8,0,2,0,0,0,0
2569985,2017-01-31 15:41:58,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,926.88,0,2,0,0,0,0
2606223,2017-02-27 11:13:12,2017-03-12,2017-03-16,United States,f,,FALSE,JFK,BGI,0,478.76,0,1,0,0,0,0
2634022,2017-03-14 22:54:18,2017-04-11,2017-04-16,United States,f,,FALSE,JFK,MCO,0,2661.6,0,2,0,2,0,0
2649445,2017-03-22 10:47:12,2017-04-17,2017-04-23,United States,f,2017-03-22 10:51:27,FALSE,JFK,HNL,0,1262.09,0,1,0,0,0,0
2765102,2017-05-25 19:32:59,2017-05-26,2017-05-29,United States,f,,FALSE,JFK,FLL,0,704.4,0,1,0,0,0,0
2601497,2017-02-23 15:48:41,2017-02-27,2017-03-03,United States,f,,FALSE,CLE,BOS,0,698.17,0,1,0,0,0,0
2720721,2017-05-01 10:33:31,2017-05-17,2017-05-20,United States,f,,FALSE,JFK,CHS,0,827.46,0,3,0,0,0,0
2774204,2017-05-12 13:24:20,2017-05-30,2017-06-04,United States,f,,FALSE,JFK,PBI,0,607.08,0,2,0,0,0,0
2532682,2017-01-09 15:49:32,2017-02-16,2017-02-23,United States,f,,FALSE,JFK,CUN,0,2774.32,0,3,0,0,0,0
2521557,2017-01-02 12:35:38,2017-02-11,2017-02-16,United States,f,,FALSE,BOS,PSP,0,617.44,0,2,0,0,0,0
2521966,2017-01-02 16:52:11,2017-03-26,2017-03-31,United States,f,,TRUE,BOS,LAS,0,391.24,0,1,0,0,0,0
2571827,2017-01-31 18:53:22,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,932.88,0,2,0,0,0,0
2649436,2017-03-22 10:47:12,2017-04-17,2017-04-23,United States,f,,FALSE,JFK,HNL,0,1262.09,0,1,0,0,0,0
2544148,2017-01-15 19:19:09,2017-01-27,2017-01-31,United States,f,,FALSE,JFK,FLL,0,516.04,0,2,0,0,0,0
2705500,2017-04-22 09:16:00,2017-05-24,2017-05-29,United States,f,,FALSE,BOS,MCO,0,624.8,0,2,0,0,0,0
2670367,2017-04-02 20:51:11,2017-04-11,2017-04-17,United States,f,,FALSE,JFK,AUA,0,3208.24,0,2,0,2,0,0
2578664,2017-02-08 08:51:49,2017-02-09,2017-02-12,United States,f,,FALSE,BOS,LAS,0,334.4,0,1,0,0,0,0
2613110,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2666115,2017-03-20 17:02:10,2017-05-08,2017-05-18,United States,f,2017-03-31 15:42:49,FALSE,JFK,AUA,0,740.12,0,2,0,0,0,0
2676077,2017-04-05 14:13:04,2017-09-12,2017-09-19,United States,f,2017-04-05 14:23:20,FALSE,JFK,HNL,0,836.4,0,1,0,0,0,0
2760990,2017-05-06 19:48:39,2017-09-10,2017-09-16,United States,f,,FALSE,BOS,MCO,0,1402,0,4,0,1,0,1
2618760,2017-03-07 09:37:53,2017-07-25,2017-07-29,United States,f,,FALSE,JFK,PUJ,0,4245.8,0,5,0,0,0,0
2745568,2017-05-14 17:57:03,2017-11-09,2017-11-14,United States,f,,FALSE,JFK,ANU,0,695.12,0,2,0,0,0,0
2544055,2017-01-15 18:45:23,2017-01-18,2017-01-22,United States,f,,FALSE,BDL,SJU,0,434.46,0,1,0,0,0,0
2648801,2017-03-20 16:27:31,2017-05-17,2017-05-19,United States,f,2017-03-22 01:04:02,FALSE,JFK,SEA,0,800.1,0,2,0,0,0,0
2562765,2017-01-27 11:21:31,2017-07-01,2017-07-07,United States,f,,FALSE,JFK,SXM,0,612.97,0,1,0,0,0,0
2564270,2017-01-28 14:54:05,2017-03-25,2017-04-01,United States,f,,TRUE,JFK,PLS,151500,2472.8,0,3,0,2,0,0
2571795,2017-01-31 15:34:27,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,920.88,0,2,0,0,0,0
2675421,2017-04-04 15:19:35,2017-06-12,2017-06-19,United States,f,,FALSE,JFK,HNL,0,1137.39,0,1,0,0,0,0
2542252,2017-01-15 14:48:28,2017-02-09,2017-02-09,United States,f,,FALSE,CUN,FLL,0,189.44,240.07,1,0,0,0,0
2755398,2017-05-20 19:50:48,2017-08-29,2017-09-02,United States,f,,FALSE,EWR,MCO,0,581.76,0,2,0,0,0,0
2678014,2017-04-06 13:56:49,2017-07-24,2017-08-06,United States,f,,FALSE,MCO,SJU,0,2108.88,0,6,0,0,0,0
2580281,2017-02-07 04:51:46,2017-02-16,2017-02-20,United States,f,,FALSE,JFK,MBJ,0,1799.22,0,2,0,0,0,0
2620471,2017-02-11 10:38:14,2017-03-09,2017-03-13,United States,f,,FALSE,BOS,FLL,0,914.14,0,2,0,0,0,0
2762329,2017-05-24 12:00:32,2017-09-12,2017-09-19,United States,f,,FALSE,SFO,HNL,0,1031.79,0,1,0,0,0,0
2719389,2017-04-30 13:10:24,2017-07-18,2017-07-22,United States,f,,FALSE,BOS,BDA,0,1612.24,0,4,0,0,0,0
2530120,2017-01-07 13:42:35,2017-01-09,2017-01-13,United States,f,,FALSE,JFK,CUN,0,720.88,0,2,0,0,0,0
2697694,2017-04-18 07:44:43,2017-07-07,2017-07-17,United States,f,,TRUE,SYR,SEA,0,1670.48,0,2,0,0,0,0
2558704,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2536986,2017-01-12 06:52:40,2017-01-13,2017-01-17,United States,f,,FALSE,FLL,MDE,0,652.56,0,1,0,0,0,0
2649584,2017-03-22 11:21:22,2017-07-09,2017-07-13,United States,f,2017-03-22 11:34:36,FALSE,BOS,MBJ,0,2644.84,0,3,0,1,0,0
2541845,2017-01-15 14:11:01,2017-02-06,2017-02-06,United States,f,,FALSE,FLL,CUN,0,180.44,231.48,1,0,0,0,0
2582614,2017-02-10 13:01:03,2017-03-04,2017-03-09,United States,f,,FALSE,BOS,STT,0,2413.44,0,2,0,2,0,0
2691721,2017-04-13 22:17:34,2017-05-27,2017-06-02,United States,f,,FALSE,JFK,MBJ,0,1541.22,0,2,0,0,0,0
2676084,2017-04-05 14:15:11,2017-08-13,2017-08-18,United States,f,2017-04-05 14:27:48,FALSE,JFK,MVY,0,539.07,0,1,0,0,0,0
2559517,2017-01-25 10:52:53,2017-03-12,2017-03-19,United States,f,,TRUE,JFK,CTG,0,1357.68,0,3,0,0,0,0
2760554,2017-05-23 15:26:54,2017-06-05,2017-06-12,United States,f,,FALSE,JFK,CUN,0,496.03,0,1,0,0,0,0
2657310,2017-03-26 21:32:56,2017-04-06,2017-04-12,United States,f,,FALSE,JFK,LAX,0,1198.17,0,3,0,0,0,0
2613209,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2633956,2017-03-14 21:15:47,2017-04-07,2017-04-17,United States,f,,TRUE,JFK,FLL,0,2113.2,0,3,0,0,0,0
2778649,2017-05-31 08:17:21,2017-06-02,2017-06-05,United States,f,,FALSE,JFK,SJU,0,632.4,0,2,0,0,0,0
2522921,2017-01-03 10:23:52,2017-02-05,2017-02-07,United States,f,2017-01-03 10:34:03,FALSE,SJU,STT,0,115.88,0,1,0,0,0,0
2532385,2017-01-09 12:22:55,2017-01-24,2017-01-28,United States,f,,FALSE,BOS,SJU,0,242.04,0,1,0,0,0,0
2702786,2017-04-20 14:37:05,2017-07-31,2017-08-07,United States,f,,FALSE,PVD,MCO,0,865.6,0,4,0,0,0,0
2589400,2017-02-15 07:52:43,2017-02-16,2017-02-20,United States,f,,FALSE,BOS,MCO,0,856.8,0,2,0,0,0,0
2522802,2017-01-03 09:01:41,2017-02-15,2017-02-20,United States,f,,FALSE,SYR,AUS,0,610.14,0,2,0,0,0,0
2675417,2017-04-04 15:12:27,2017-05-22,2017-05-26,United States,f,2017-04-05 09:17:42,FALSE,JFK,MVY,0,779.49,0,1,0,0,0,0
2558701,2017-01-24 19:51:53,2017-04-12,2017-04-16,United States,f,,FALSE,JFK,PUJ,0,3908.64,0,4,0,0,0,0
2580283,2017-02-07 04:51:46,2017-02-16,2017-02-20,United States,f,,FALSE,JFK,MBJ,0,1799.22,0,2,0,0,0,0
2640169,2017-03-17 19:13:48,2017-04-11,2017-04-22,United States,f,,FALSE,MCO,STI,0,630.76,0,1,0,0,0,0
2715236,2017-04-27 11:54:40,2017-08-21,2017-08-28,United States,f,,FALSE,PVD,MCO,0,926.72,0,4,0,0,0,0
2571821,2017-01-31 16:12:32,2017-08-16,2017-08-23,United States,f,,FALSE,JFK,CUN,0,1450.21,0,3,0,0,0,0
2768650,2017-05-28 09:24:31,2017-06-27,2017-07-01,United States,f,,FALSE,JFK,PLS,0,1858.24,0,4,0,0,0,0
2686142,2017-04-11 08:59:35,2017-04-30,2017-05-06,United States,f,,TRUE,FLL,PAP,0,271.96,0,1,0,0,0,0
2613145,2017-03-03 08:36:08,2017-04-12,2017-04-17,United States,f,,FALSE,JFK,MSY,0,832.8,0,2,0,0,0,0
2755583,2017-05-21 01:34:44,2017-07-09,2017-07-18,United States,f,,TRUE,JFK,LAX,0,1364.17,0,3,0,0,0,0
2622565,2017-03-09 08:50:36,2017-03-25,2017-03-27,United States,f,,FALSE,SYR,FLL,0,484.15,0,1,0,0,0,0
